ID,WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,LOCATION,SHIPMONTH,WGTADJ,CONTROL
ID_4077,0.631562746555693,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,0.5849202654881185,2.1297505703452746,0.060974101464652264,-0.31596357808214603,-0.450342474184647,-0.47686708356573715,-0.4514065191932662
ID_4078,-0.04010446515145836,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.127541620783629,-0.62655831935096,-1.5114339660212976,-1.1867565231823862,-1.3767310278071516,-0.8928692886374687,0.9862756723640083,-2.2290322025637495,0.9805184808201323
ID_4079,-0.012275521993163018,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-0.9040996686203697,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,-1.0014005905269243,-0.7412217269483203
ID_4080,0.832186681123353,-1.2105851160545795,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.31596357808214603,-0.16301884487491597,-0.08306837165262702,-0.16360232100828082
ID_4081,0.7381696835664046,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.8928692886374687,0.4116284137445462,0.5291531075969093,0.4106558260789295
ID_4082,0.751150649136185,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.6998102735466752
ID_4083,-0.7347210546818074,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.020889627666346104,-1.3076943941285502
ID_4084,-0.7472393978044682,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.6002962865735566
ID_4085,0.801703166304203,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.31596357808214603,0.9862756723640083,0.9341121068921712,0.9875282856072292
ID_4086,0.631562746555693,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-0.450342474184647,-0.47686708356573715,-0.4488783928766083
ID_4087,-0.5646632460845687,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,-1.3767310278071516,-0.31596357808214603,-1.5996369914235713,-1.1464843264949127,-1.6040310186322557
ID_4088,0.4625183014140505,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,0.21944697841233984,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12552339775132118
ID_4089,-0.6662088732273852,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.375998958179897,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12730457765623923
ID_4090,-0.5812791023102916,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.9606310395327731,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7326031145051685
ID_4091,-0.8015644908805469,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12767805086210915
ID_4092,0.832186681123353,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.752874764262586,0.060974101464652264,1.414753553583822,-0.16301884487491597,-0.08306837165262702,-0.15940792961928021
ID_4093,-0.8707816208258186,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2787224713531875
ID_4094,-0.6904139405499081,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.31596357808214603,-1.024989732804109,-0.06871943073271414,-1.021987391638065
ID_4095,-0.30013683230343124,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,0.9862756723640083,-2.2290322025637495,0.9811505123992967
ID_4096,-0.7389782826773273,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7326605719214561
ID_4097,-0.6012820157381421,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2767114617831188
ID_4098,-0.8905146711595159,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.5083800722335465,0.060974101464652264,1.414753553583822,1.5609229309834705,-0.2393123950027652,1.5665841269544607
ID_4099,2.2855536506210883,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,1.5609229309834705,0.48929493837493176,1.5564428929796852
ID_4100,-0.8253454876265434,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,-0.450342474184647,-0.47686708356573715,-0.45017118474308104
ID_4101,-0.603887020708234,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.9606310395327731,0.060974101464652264,1.414753553583822,-0.16301884487491597,-0.08306837165262702,-0.1589482702889788
ID_4102,-0.46644409463294784,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,-1.3767310278071516,1.414753553583822,0.4116284137445462,-1.5466603454835397,0.40884591746586757
ID_4103,-0.46644409463294784,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.3308319140486392,-1.5114339660212976,-0.9229434589245042,-1.3767310278071516,-0.31596357808214603,0.4116284137445462,-1.5466603454835397,0.4059730466514836
ID_4104,-0.8376104898853053,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.31596357808214603,1.5609229309834705,-0.2393123950027652,1.5638836283889397
ID_4105,-0.8221346675471279,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.13150426615085783,-1.3767310278071516,1.414753553583822,0.9862756723640083,0.9341121068921712,0.9896542100098733
ID_4106,0.7456432390514247,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.272373426853399
ID_4107,2.075313778045436,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.1867565231823862,-1.3767310278071516,-0.8928692886374687,0.1243047844348151,5.06660709182652,0.11989257095512862
ID_4108,-0.5912805590242168,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-1.0360062007493107,0.060974101464652264,-0.8928692886374687,1.2735993016737392,-0.7128274453598268,1.2698165718285972
ID_4109,-0.7347210546818074,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.020889627666346104,-1.3077518515448376
ID_4110,0.832186681123353,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.375998958179897,0.060974101464652264,1.414753553583822,-0.16301884487491597,-0.08306837165262702,-0.15768420713064984
ID_4111,-0.2685958947480072,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.14685213368756297,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,0.6989520430542773,0.5769829106632773,0.6938059735446128
ID_4112,-0.7679747967735919,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.16009741861473237
ID_4113,-0.6546157749989641,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5606660130768297
ID_4114,-0.06619306672296948,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,-0.450342474184647,1.559088200292738,-0.45353244359591033
ID_4115,0.833563533644543,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.3308319140486392,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,0.3617487968646123,-0.7378317393873473
ID_4116,-0.7036812914440965,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.13150426615085783,0.060974101464652264,-0.8928692886374687,0.4116284137445462,0.5291531075969093,0.4113453150743816
ID_4117,-0.8083661423352263,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,0.4116284137445462,0.5291531075969093,0.41424691459690943
ID_4118,0.9328951819332859,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,-1.024989732804109,-0.06871943073271414,-1.0262392404433531
ID_4119,0.5676382377018765,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.752874764262586,0.060974101464652264,1.414753553583822,1.5609229309834705,-0.2393123950027652,1.5667564992033236
ID_4120,0.6223158050233801,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5952400339402408
ID_4121,0.4625183014140505,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.375998958179897,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12492009488030055
ID_4122,-0.34569963593465586,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,-0.450342474184647,1.559088200292738,-0.45341752876333496
ID_4123,0.4740122662609459,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.056933636890486534,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.020889627666346104,-1.3090446434113105
ID_4124,-0.8879812625205259,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.31596357808214603,0.1243047844348151,-1.1560502871081872,0.12408696234412919
ID_4125,-0.8574702106509521,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.596475368390426
ID_4126,-0.7389782826773273,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,0.3617487968646123,-0.7371709791000389
ID_4127,-0.7472393978044682,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5948091033180833
ID_4128,-0.7094420423927561,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.5644368612212416,0.060974101464652264,-0.8928692886374687,0.6989520430542773,-0.2903308516068944,0.6979141788091818
ID_4129,0.631562746555693,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.056933636890486534,0.060974101464652264,1.414753553583822,-0.450342474184647,-0.47686708356573715,-0.44545967660749136
ID_4130,2.753683507825741,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,0.9862756723640083,-2.2290322025637495,0.9837648248403862
ID_4131,-0.30013683230343124,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,-1.5114339660212976,-1.5071009583526718,-1.3767310278071516,-0.8928692886374687,0.9862756723640083,-2.2290322025637495,0.9808344966097146
ID_4132,-0.6256798424136317,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,-1.5114339660212976,-1.394038216527865,-1.3767310278071516,-0.8928692886374687,0.1243047844348151,5.06660709182652,0.11957655516554638
ID_4133,0.9328951819332859,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.31596357808214603,-1.024989732804109,-0.06871943073271414,-1.0238547576674146
ID_4134,-0.34419611298151626,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,-1.1464843264949127,-1.6047779650439955
ID_4135,0.9328951819332859,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0217288332647705
ID_4136,-0.25707990026077276,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,0.4116284137445462,-1.5466603454835397,0.40775422655640164
ID_4137,0.7381696835664046,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.056933636890486534,0.060974101464652264,1.414753553583822,0.4116284137445462,0.5291531075969093,0.4164590251239851
ID_4138,-0.06619306672296948,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.5071009583526718,-1.3767310278071516,-0.8928692886374687,-0.450342474184647,1.559088200292738,-0.45479650675423927
ID_4139,-0.31916493414627917,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.3123133621138403,-0.10220029287917282,-1.3170886816915857
ID_4140,0.7456432390514247,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.2715977517335153
ID_4141,-0.27060059201886,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.0360062007493107,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,0.46538003684174956,-0.16837128656015818
ID_4142,-0.5249438045532752,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,1.5609229309834705,0.48929493837493176,1.557908057095021
ID_4143,-0.23054519847239607,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.024989732804109,0.19912746643895535,-1.029485584463607
ID_4144,0.5676382377018765,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.1875610551385527,0.060974101464652264,1.414753553583822,1.5609229309834705,-0.2393123950027652,1.5648604044658303
ID_4145,-0.5980932252990657,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,0.4116284137445462,0.5291531075969093,0.41338505335259423
ID_4146,0.7456432390514247,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2769125627401257
ID_4147,-0.7347210546818074,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,-1.3123133621138403,-0.020889627666346104,-1.3129517477188728
ID_4148,-0.7472393978044682,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.5994918827455291
ID_4149,-0.5951963275944817,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,0.9862756723640083,0.9341121068921712,0.9886774339329827
ID_4150,-0.6302675150142374,-1.2105851160545795,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.127541620783629,-0.62655831935096,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,0.6989520430542773,-0.2903308516068944,0.6967075730671406
ID_4151,-0.7104388836180978,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.1638896080897192
ID_4152,-0.05749686619913237,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-1.0736937813575798,-1.3767310278071516,1.414753553583822,-0.16301884487491597,0.46538003684174956,-0.16618790474122638
ID_4153,2.6415691607302696,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,1.2735993016737392,-0.7128274453598268,1.270936991446207
ID_4154,2.65258398089979,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,0.6989520430542773,0.5769829106632773,0.6951849515355171
ID_4155,-0.5804089315168994,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.023251454796394
ID_4156,0.5676382377018765,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.31596357808214603,1.5609229309834705,-0.2393123950027652,1.5633377829342068
ID_4157,-0.6012820157381421,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2746142660886186
ID_4158,0.4740122662609459,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.8928692886374687,-1.3123133621138403,-0.020889627666346104,-1.3104810788185024
ID_4159,2.4134026683287213,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-1.0736937813575798,-1.3767310278071516,1.414753553583822,-0.450342474184647,1.559088200292738,-0.45379100196920485
ID_4160,-0.5812791023102916,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,0.3617487968646123,-0.7400725786225667
ID_4161,-0.6546157749989641,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,1.5609229309834705,-0.2393123950027652,1.5652913350879878
ID_4162,-0.3902600909304541,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.024989732804109,0.19912746643895535,-1.0302899882916345
ID_4163,-0.6546157749989641,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.696817975274891,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5603499972872474
ID_4164,-0.8175414875364376,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.7014478099108742
